4412	7937	6	1
4412	1143	6	-1
4433	2125	6	1
4433	7252	6	-1
4433	5891	6	1
4433	1883	6	-1
4450	2281	6	1
4450	5542	6	-1
4462	3865	6	1
4462	3071	6	-1
4462	6278	6	1
4462	4037	6	-1
4498	7602	6	1
4498	5733	6	-1
4513	6439	6	1
4513	3053	6	-1
4513	8513	6	1
4513	6160	6	-1
4513	9197	6	1
4513	1752	6	-1
4540	6890	6	1
4540	4476	6	-1
4547	5898	6	1
4547	5156	6	-1
4566	2106	6	1
4566	2654	6	-1
4566	2947	6	1
4566	4211	6	-1
4566	5922	6	1
4566	1229	6	-1
4566	12651	6	1
4566	2971	6	-1
4597	6736	6	1
4597	7154	6	-1
4612	9197	6	1
4612	5688	6	-1
4647	4142	6	1
4647	7867	6	-1
4651	148	6	1
4651	1904	6	-1
4651	6341	6	1
4651	5684	6	-1
4656	10066	6	1
4656	2531	6	-1
4657	11662	6	1
4657	5821	6	-1
4658	1911	6	1
4658	3822	6	-1
4661	1132	6	1
4661	6546	6	-1
4661	9419	6	1
4661	7953	6	-1
4663	5968	6	1
4663	5821	6	-1
4677	4364	6	1
4677	4092	6	-1
4684	7039	6	1
4684	13254	6	-1
4689	906	6	1
4689	9876	6	-1
4689	2609	6	1
4689	5058	6	-1
4694	3442	6	1
4694	2971	6	-1
4694	5760	6	1
4694	5819	6	-1
4697	7031	6	1
4697	1988	6	-1
4716	678	6	1
4716	2352	6	-1
4716	9492	6	1
4716	6846	6	-1
4720	4187	6	1
4720	2475	6	-1
4727	2903	6	1
4727	8077	6	-1
4758	4695	6	1
4758	9909	6	-1
4786	6357	6	1
4786	5492	6	-1
4825	3026	6	1
4825	7616	6	-1
4825	4794	6	1
4825	7936	6	-1
4825	8116	6	1
4825	11079	6	-1
4825	10486	6	1
4825	6400	6	-1
4827	10401	6	1
4827	4290	6	-1
4858	8788	6	1
4858	11073	6	-1
4884	1210	6	1
4884	5653	6	-1
4884	1812	6	1
4884	4480	6	-1
4884	11200	6	1
4884	10313	6	-1
4916	603	6	1
4916	9943	6	-1
4916	8289	6	1
4916	2574	6	-1
4944	1439	6	1
4944	3773	6	-1
4950	5398	6	1
4950	7443	6	-1
4968	9197	6	1
4968	9022	6	-1
4992	9226	6	1
4992	6782	6	-1
4995	4752	6	1
4995	5297	6	-1
5010	8190	6	1
5010	3716	6	-1
5043	3240	6	1
5043	5456	6	-1
5043	7024	6	1
5043	4059	6	-1
5059	5753	6	1
5059	1822	6	-1
5059	5952	6	1
5059	6451	6	-1
5059	6793	6	1
5059	10548	6	-1
5070	2106	6	1
5070	6137	6	-1
5090	4132	6	1
5090	9490	6	-1
5098	8756	6	1
5098	5413	6	-1
5118	12118	6	1
5118	905	6	-1
5124	3569	6	1
5124	9251	6	-1
5124	6097	6	1
5124	448	6	-1
5137	5733	6	1
5137	1275	6	-1
5149	8100	6	1
5149	8281	6	-1
5173	3185	6	1
5173	4033	6	-1
5181	1900	6	1
5181	6644	6	-1
5189	4744	6	1
5189	5708	6	-1
5215	5329	6	1
5215	5240	6	-1
5219	1279	6	1
5219	9151	6	-1
5219	1743	6	1
5219	1861	6	-1
5222	10993	6	1
5222	458	6	-1
5227	2106	6	1
5227	6848	6	-1
5227	2333	6	1
5227	7040	6	-1
5227	10495	6	1
5227	8086	6	-1
5234	7512	6	1
5234	6335	6	-1
5248	6914	6	1
5248	10316	6	-1
5268	307	6	1
5268	522	6	-1
5269	9742	6	1
5269	6928	6	-1
5298	5365	6	1
5298	3254	6	-1
5337	618	6	1
5337	6056	6	-1
5388	3744	6	1
5388	6732	6	-1
5388	5782	6	1
5388	55	6	-1
5419	221	6	1
5419	2531	6	-1
5425	6054	6	1
5425	903	6	-1
5469	292	6	1
5469	868	6	-1
5469	4782	6	1
5469	5462	6	-1
5474	2106	6	1
5474	6642	6	-1
5495	2030	6	1
5495	2755	6	-1
5513	4111	6	1
5513	10677	6	-1
5557	4448	6	1
5557	9171	6	-1
5604	5420	6	1
5604	5567	6	-1
5612	1181	6	1
5612	837	6	-1
5637	8704	6	1
5637	9242	6	-1
5649	6907	6	1
5649	7933	6	-1
5664	8513	6	1
5664	11134	6	-1
5666	40	6	1
5666	10744	6	-1
5668	6552	6	1
5668	9909	6	-1
5699	9160	6	1
5699	6493	6	-1
5703	7384	6	1
5703	4551	6	-1
5741	6325	6	1
5741	63	6	-1
5752	2407	6	1
5752	4381	6	-1
5792	1911	6	1
5792	5156	6	-1
5792	6575	6	1
5792	1833	6	-1
5809	4726	6	1
5809	4006	6	-1
5837	525	6	1
5837	7747	6	-1
5837	4695	6	1
5837	1541	6	-1
5837	5261	6	1
5837	3379	6	-1
5875	738	6	1
5875	6927	6	-1
5886	9576	6	1
5886	8610	6	-1
5906	4415	6	1
5906	5400	6	-1
5910	78	6	1
5910	635	6	-1
5910	9175	6	1
5910	6560	6	-1
5944	5372	6	1
5944	1077	6	-1
5950	7024	6	1
5950	6968	6	-1
5950	7025	6	1
5950	3382	6	-1
5998	6736	6	1
5998	778	6	-1
6001	6016	6	1
6001	5423	6	-1
6002	3909	6	1
6002	4094	6	-1
6022	5536	6	1
6022	8941	6	-1
6046	1021	6	1
6046	4023	6	-1
6046	4221	6	1
6046	7520	6	-1
6046	5311	6	1
6046	1229	6	-1
6050	6238	6	1
6050	5291	6	-1
6081	88	6	1
6081	7867	6	-1
6085	1592	6	1
6085	4729	6	-1
6119	8750	6	1
6119	4246	6	-1
6124	2245	6	1
6124	5835	6	-1
6162	5542	6	1
6162	6849	6	-1
6166	8116	6	1
6166	35	6	-1
6247	4080	6	1
6247	1036	6	-1
6247	11134	6	1
6247	11659	6	-1
6260	1822	6	1
6260	7856	6	-1
6290	3200	6	1
6290	613	6	-1
6333	1896	6	1
6333	1125	6	-1
6384	6084	6	1
6384	8383	6	-1
6384	7773	6	1
6384	6340	6	-1
6389	4187	6	1
6389	40	6	-1
6413	5261	6	1
6413	3909	6	-1
6436	2124	6	1
6436	8625	6	-1
6467	5516	6	1
6467	8506	6	-1
6468	3134	6	1
6468	4856	6	-1
6497	1890	6	1
6497	2890	6	-1
6497	2648	6	1
6497	7367	6	-1
6571	7554	6	1
6571	4399	6	-1
6636	5374	6	1
6636	2482	6	-1
6636	8129	6	1
6636	2318	6	-1
6637	4482	6	1
6637	4487	6	-1
6682	8888	6	1
6682	10112	6	-1
6697	3026	6	1
6697	4276	6	-1
6699	2136	6	1
6699	3762	6	-1
6700	1992	6	1
6700	9206	6	-1
6700	3864	6	1
6700	8398	6	-1
6700	5080	6	1
6700	3382	6	-1
6700	10139	6	1
6700	9160	6	-1
6717	1792	6	1
6717	2470	6	-1
6717	6054	6	1
6717	8336	6	-1
6734	3594	6	1
6734	1651	6	-1
6743	3776	6	1
6743	6249	6	-1
6743	3864	6	1
6743	63	6	-1
6754	1871	6	1
6754	1728	6	-1
6766	606	6	1
6766	4234	6	-1
6767	7520	6	1
6767	2277	6	-1
6813	6116	6	1
6813	9479	6	-1
6867	197	6	1
6867	8383	6	-1
6867	2447	6	1
6867	3240	6	-1
6867	7025	6	1
6867	8736	6	-1
6962	6687	6	1
6962	7597	6	-1
6962	8706	6	1
6962	2676	6	-1
6962	10619	6	1
6962	6652	6	-1
6986	5105	6	1
6986	10660	6	-1
6989	4069	6	1
6989	5928	6	-1
6989	8918	6	1
6989	2260	6	-1
6997	3093	6	1
6997	1867	6	-1
6997	5325	6	1
6997	12118	6	-1
7051	3865	6	1
7051	659	6	-1
7101	5303	6	1
7101	9556	6	-1
7102	3177	6	1
7102	1888	6	-1
7111	8775	6	1
7111	7977	6	-1
7121	3053	6	1
7121	1558	6	-1
7122	2212	6	1
7122	6606	6	-1
7209	315	6	1
7209	9364	6	-1
7224	8376	6	1
7224	4137	6	-1
7225	5777	6	1
7225	6345	6	-1
7245	1911	6	1
7245	7881	6	-1
7245	8704	6	1
7245	5236	6	-1
7247	5472	6	1
7247	1935	6	-1
7250	10486	6	1
7250	728	6	-1
7263	5261	6	1
7263	7201	6	-1
7270	11112	6	1
7270	563	6	-1
7281	4699	6	1
7281	2168	6	-1
7289	1822	6	1
7289	2513	6	-1
7305	1315	6	1
7305	8336	6	-1
7305	7384	6	1
7305	3421	6	-1
7315	9226	6	1
7315	5966	6	-1
7318	4046	6	1
7318	6451	6	-1
7327	3200	6	1
7327	1181	6	-1
7333	8779	6	1
7333	4155	6	-1
7358	8735	6	1
7358	1950	6	-1
7366	2789	6	1
7366	1988	6	-1
7453	118	6	1
7453	3066	6	-1
7465	4752	6	1
7465	2724	6	-1
7466	8289	6	1
7466	4142	6	-1
7472	644	6	1
7472	7475	6	-1
7499	778	6	1
7499	9022	6	-1
7517	5365	6	1
7517	4678	6	-1
7535	6011	6	1
7535	11013	6	-1
7543	5020	6	1
7543	7398	6	-1
7551	4850	6	1
7551	8270	6	-1
7555	3579	6	1
7555	5929	6	-1
7557	5200	6	1
7557	1472	6	-1
7562	4757	6	1
7562	8068	6	-1
7585	7719	6	1
7585	1615	6	-1
7589	4125	6	1
7589	6098	6	-1
7620	3497	6	1
7620	4499	6	-1
7625	6144	6	1
7625	6729	6	-1
7642	533	6	1
7642	6318	6	-1
7677	901	6	1
7677	3598	6	-1
7677	5966	6	1
7677	4975	6	-1
7700	1132	6	1
7700	8509	6	-1
7703	8506	6	1
7703	7470	6	-1
7729	221	6	1
7729	4312	6	-1
7741	1251	6	1
7741	7606	6	-1
7741	5700	6	1
7741	2865	6	-1
7741	6028	6	1
7741	7213	6	-1
7760	8756	6	1
7760	3351	6	-1
7780	1752	6	1
7780	1507	6	-1
7780	4971	6	1
7780	1728	6	-1
7785	989	6	1
7785	2842	6	-1
7818	1011	6	1
7818	4795	6	-1
7823	1679	6	1
7823	3742	6	-1
7823	5550	6	1
7823	11327	6	-1
7853	6006	6	1
7853	7414	6	-1
7854	8398	6	1
7854	4941	6	-1
7879	11697	6	1
7879	3742	6	-1
7880	9508	6	1
7880	11200	6	-1
7898	3556	6	1
7898	2825	6	-1
7915	5439	6	1
7915	2502	6	-1
7941	7145	6	1
7941	5941	6	-1
7973	6031	6	1
7973	10659	6	-1
7992	1602	6	1
7992	1505	6	-1
8010	5335	6	1
8010	785	6	-1
8030	8383	6	1
8030	13792	6	-1
8065	2245	6	1
8065	8098	6	-1
8065	5099	6	1
8065	4155	6	-1
8067	1935	6	1
8067	6023	6	-1
8142	5240	6	1
8142	201	6	-1
8142	8513	6	1
8142	11659	6	-1
8151	6683	6	1
8151	5899	6	-1
8158	7867	6	1
8158	1935	6	-1
8164	5653	6	1
8164	1833	6	-1
8204	992	6	1
8204	1892	6	-1
8204	3339	6	1
8204	4940	6	-1
8210	1499	6	1
8210	63	6	-1
8229	9041	6	1
8229	5892	6	-1
8263	2315	6	1
8263	5900	6	-1
8263	2409	6	1
8263	4190	6	-1
8306	2407	6	1
8306	7912	6	-1
8306	6250	6	1
8306	1223	6	-1
8338	3910	6	1
8338	11072	6	-1
8361	3654	6	1
8361	11050	6	-1
8421	1592	6	1
8421	4357	6	-1
8423	2140	6	1
8423	11245	6	-1
8423	2703	6	1
8423	577	6	-1
8423	6016	6	1
8423	2405	6	-1
8441	5892	6	1
8441	4062	6	-1
8453	6652	6	1
8453	3864	6	-1
8462	2572	6	1
8462	8324	6	-1
8462	4741	6	1
8462	6735	6	-1
8462	6451	6	1
8462	9767	6	-1
8462	9964	6	1
8462	3134	6	-1
8483	4590	6	1
8483	13792	6	-1
8499	10866	6	1
8499	2160	6	-1
8502	4648	6	1
8502	7526	6	-1
8520	1728	6	1
8520	7569	6	-1
8532	148	6	1
8532	4381	6	-1
8595	2407	6	1
8595	11697	6	-1
8615	4037	6	1
8615	13601	6	-1
8615	5724	6	1
8615	3019	6	-1
8617	997	6	1
8617	4998	6	-1
8617	2968	6	1
8617	10340	6	-1
8617	5335	6	1
8617	7912	6	-1
8624	1315	6	1
8624	11332	6	-1
8646	1525	6	1
8646	11102	6	-1
8707	5458	6	1
8707	5654	6	-1
8719	4187	6	1
8719	9590	6	-1
8739	8180	6	1
8739	5058	6	-1
8774	8819	6	1
8774	1292	6	-1
8814	5818	6	1
8814	6963	6	-1
8851	4583	6	1
8851	953	6	-1
8855	4395	6	1
8855	8193	6	-1
8871	1322	6	1
8871	2154	6	-1
8880	2695	6	1
8880	10679	6	-1
8880	3185	6	1
8880	3756	6	-1
8923	2663	6	1
8923	159	6	-1
8923	5398	6	1
8923	5261	6	-1
8926	9919	6	1
8926	11112	6	-1
8937	5439	6	1
8937	5370	6	-1
8951	5921	6	1
8951	6610	6	-1
8975	785	6	1
8975	10266	6	-1
8976	4748	6	1
8976	5040	6	-1
8991	8334	6	1
8991	10079	6	-1
9036	4282	6	1
9036	2364	6	-1
9075	6610	6	1
9075	201	6	-1
9103	7349	6	1
9103	9875	6	-1
9154	11398	6	1
9154	7937	6	-1
9231	3358	6	1
9231	469	6	-1
9244	9986	6	1
9244	3548	6	-1
9244	12651	6	1
9244	252	6	-1
9263	8625	6	1
9263	7348	6	-1
9303	291	6	1
9303	1984	6	-1
9361	2609	6	1
9361	11949	6	-1
9418	905	6	1
9418	1947	6	-1
9427	2460	6	1
9427	1122	6	-1
9495	9550	6	1
9495	6004	6	-1
9498	7937	6	1
9498	5126	6	-1
9498	9909	6	1
9498	8436	6	-1
9501	660	6	1
9501	6202	6	-1
9526	553	6	1
9526	1312	6	-1
9527	7013	6	1
9527	3149	6	-1
9533	10172	6	1
9533	4741	6	-1
9537	78	6	1
9537	3345	6	-1
9566	3866	6	1
9566	1518	6	-1
9572	6848	6	1
9572	5580	6	-1
9585	4438	6	1
9585	4085	6	-1
9604	1743	6	1
9604	1109	6	-1
9604	2041	6	1
9604	3124	6	-1
9604	8918	6	1
9604	7520	6	-1
9608	10192	6	1
9608	67	6	-1
9612	10659	6	1
9612	2717	6	-1
9643	10266	6	1
9643	6133	6	-1
9662	239	6	1
9662	10152	6	-1
9695	1728	6	1
9695	2755	6	-1
9716	618	6	1
9716	633	6	-1
9716	10017	6	1
9716	8100	6	-1
9725	2194	6	1
9725	5992	6	-1
9769	2574	6	1
9769	1785	6	-1
9771	6065	6	1
9771	7937	6	-1
9821	135	6	1
9821	10449	6	-1
9839	2807	6	1
9839	5551	6	-1
9839	11134	6	1
9839	5595	6	-1
9842	4448	6	1
9842	10428	6	-1
9844	3093	6	1
9844	1822	6	-1
9854	13009	6	1
9854	4595	6	-1
9871	5864	6	1
9871	4824	6	-1
9937	2011	6	1
9937	5595	6	-1
9949	1227	6	1
9949	3256	6	-1
9949	5359	6	1
9949	3785	6	-1
10000	1792	6	1
10000	2004	6	-1
10088	5819	6	1
10088	12681	6	-1
10115	13	6	1
10115	10172	6	-1
10135	6370	6	1
10135	2004	6	-1
10178	10590	6	1
10178	9013	6	-1
10179	9523	6	1
10179	7446	6	-1
10179	10491	6	1
10179	753	6	-1
10181	4482	6	1
10181	3900	6	-1
10208	5744	6	1
10208	9832	6	-1
10208	6068	6	1
10208	4610	6	-1
10229	234	6	1
10229	932	6	-1
10237	2952	6	1
10237	1606	6	-1
10305	7443	6	1
10305	10837	6	-1
10309	5821	6	1
10309	2717	6	-1
10334	26	6	1
10334	956	6	-1
10343	7135	6	1
10343	9049	6	-1
10412	73	6	1
10412	4503	6	-1
10418	2604	6	1
10418	5753	6	-1
10441	2120	6	1
10441	4296	6	-1
10460	5782	6	1
10460	7849	6	-1
10460	6848	6	1
10460	3265	6	-1
10487	2847	6	1
10487	6846	6	-1
10497	8211	6	1
10497	7600	6	-1
10568	4187	6	1
10568	4382	6	-1
10572	3265	6	1
10572	4648	6	-1
10583	6983	6	1
10583	9504	6	-1
10614	2817	6	1
10614	2101	6	-1
10636	1490	6	1
10636	4667	6	-1
10646	1707	6	1
10646	5400	6	-1
10646	8660	6	1
10646	7881	6	-1
10682	11526	6	1
10682	7024	6	-1
10774	3044	6	1
10774	9659	6	-1
10808	9790	6	1
10808	4719	6	-1
10817	387	6	1
10817	1181	6	-1
10817	577	6	1
10817	4530	6	-1
10817	4883	6	1
10817	24	6	-1
10863	6749	6	1
10863	11068	6	-1
10869	2789	6	1
10869	877	6	-1
10872	868	6	1
10872	6341	6	-1
10872	5990	6	1
10872	8775	6	-1
10872	7261	6	1
10872	1947	6	-1
10872	8276	6	1
10872	1045	6	-1
10937	219	6	1
10937	10679	6	-1
10937	4411	6	1
10937	7304	6	-1
10937	9550	6	1
10937	4357	6	-1
10950	1028	6	1
10950	2695	6	-1
10950	3340	6	1
10950	4357	6	-1
10994	3519	6	1
10994	4798	6	-1
10994	3913	6	1
10994	2326	6	-1
10999	4610	6	1
10999	1755	6	-1
10999	4616	6	1
10999	9992	6	-1
11019	3783	6	1
11019	15	6	-1
11034	9433	6	1
11034	7003	6	-1
11097	5457	6	1
11097	5375	6	-1
11098	440	6	1
11098	6823	6	-1
11154	3306	6	1
11154	9375	6	-1
11182	7384	6	1
11182	3170	6	-1
11187	5990	6	1
11187	458	6	-1
11246	8609	6	1
11246	5247	6	-1
11318	2513	6	1
11318	1312	6	-1
11323	2377	6	1
11323	6357	6	-1
11341	997	6	1
11341	5742	6	-1
11341	2968	6	1
11341	12681	6	-1
11368	3335	6	1
11368	3822	6	-1
11458	4583	6	1
11458	10790	6	-1
11516	162	6	1
11516	613	6	-1
11575	2307	6	1
11575	6109	6	-1
11575	2553	6	1
11575	6109	6	-1
11596	1942	6	1
11596	6793	6	-1
11666	73	6	1
11666	1933	6	-1
11689	10782	6	1
11689	958	6	-1
11702	7794	6	1
11702	7521	6	-1
11718	1683	6	1
11718	2475	6	-1
11754	785	6	1
11754	5550	6	-1
11758	3910	6	1
11758	7794	6	-1
11764	6222	6	1
11764	2160	6	-1
11817	8193	6	1
11817	2947	6	-1
11840	1812	6	1
11840	440	6	-1
11854	8276	6	1
11854	1339	6	-1
11902	3224	6	1
11902	26	6	-1
11935	10782	6	1
11935	1146	6	-1
11997	1752	6	1
11997	2405	6	-1
12004	3002	6	1
12004	118	6	-1
12076	10866	6	1
12076	753	6	-1
12084	1011	6	1
12084	2229	6	-1
12092	6560	6	1
12092	1704	6	-1
12129	7346	6	1
12129	6735	6	-1
12134	11332	6	1
12134	8704	6	-1
12142	3901	6	1
12142	2514	6	-1
12165	1179	6	1
12165	9594	6	-1
12211	4006	6	1
12211	3922	6	-1
12325	2382	6	1
12325	9226	6	-1
12333	4975	6	1
12333	6172	6	-1
12366	5105	6	1
12366	6054	6	-1
12427	7376	6	1
12427	4594	6	-1
12427	9473	6	1
12427	8918	6	-1
12450	381	6	1
12450	7564	6	-1
12526	898	6	1
12526	2275	6	-1
12606	3060	6	1
12606	4341	6	-1
12606	13792	6	1
12606	35	6	-1
12613	3519	6	1
12613	8430	6	-1
12730	2407	6	1
12730	11398	6	-1
12801	11931	6	1
12801	307	6	-1
12876	8180	6	1
12876	9518	6	-1
12890	9160	6	1
12890	188	6	-1
12892	710	6	1
12892	953	6	-1
12892	2925	6	1
12892	5032	6	-1
13053	4501	6	1
13053	11526	6	-1
13291	710	6	1
13291	9550	6	-1
13291	1146	6	1
13291	3249	6	-1
13352	6116	6	1
13352	8779	6	-1
13510	12365	6	1
13510	3894	6	-1
13529	3519	6	1
13529	3579	6	-1
13564	1735	6	1
13564	8175	6	-1
13564	7349	6	1
13564	656	6	-1
13645	4465	6	1
13645	1607	6	-1
14011	5021	6	1
14011	7488	6	-1
14057	2969	6	1
14057	7660	6	-1
14	481	7	1
14	4415	7	-1
14	906	7	1
14	6683	7	-1
14	2258	7	1
14	5	7	-1
14	3479	7	1
14	8078	7	-1
14	4262	7	1
14	3344	7	-1
14	5873	7	1
14	5047	7	-1
14	6275	7	1
14	4678	7	-1
14	12900	7	1
14	3307	7	-1
20	2177	7	1
20	10677	7	-1
39	618	7	1
39	9504	7	-1
39	666	7	1
39	3539	7	-1
39	943	7	1
39	1876	7	-1
39	2817	7	1
39	9994	7	-1
39	4196	7	1
39	9354	7	-1
39	4915	7	1
39	1950	7	-1
39	5398	7	1
39	3034	7	-1
39	5457	7	1
39	1286	7	-1
39	8735	7	1
39	4779	7	-1
39	10466	7	1
39	4850	7	-1
39	11931	7	1
39	4125	7	-1
46	1655	7	1
46	9505	7	-1
46	1896	7	1
46	7646	7	-1
46	2670	7	1
46	309	7	-1
46	3617	7	1
46	10744	7	-1
46	4341	7	1
46	1907	7	-1
46	4600	7	1
46	1181	7	-1
46	5614	7	1
46	815	7	-1
46	7719	7	1
46	4574	7	-1
46	8157	7	1
46	7252	7	-1
46	12744	7	1
46	6074	7	-1
69	296	7	1
69	956	7	-1
69	906	7	1
69	7299	7	-1
69	1704	7	1
69	5651	7	-1
69	2065	7	1
69	10739	7	-1
69	3950	7	1
69	5747	7	-1
69	4190	7	1
69	8546	7	-1
69	4482	7	1
69	2234	7	-1
69	4863	7	1
69	1069	7	-1
69	5438	7	1
69	10831	7	-1
69	5492	7	1
69	4595	7	-1
69	5614	7	1
69	8327	7	-1
69	6337	7	1
69	10790	7	-1
69	6441	7	1
69	381	7	-1
69	7213	7	1
69	5329	7	-1
69	7274	7	1
69	3865	7	-1
69	7300	7	1
69	5938	7	-1
69	9022	7	1
69	5929	7	-1
77	3910	7	1
77	2789	7	-1
77	4480	7	1
77	7539	7	-1
77	4863	7	1
77	7448	7	-1
77	8873	7	1
77	4856	7	-1
112	83	7	1
112	5375	7	-1
112	206	7	1
112	204	7	-1
112	624	7	1
112	5291	7	-1
112	893	7	1
112	8817	7	-1
112	1047	7	1
112	7211	7	-1
112	1223	7	1
112	4438	7	-1
112	2194	7	1
112	10891	7	-1
112	2624	7	1
112	5200	7	-1
112	3252	7	1
112	3265	7	-1
112	4341	7	1
112	2240	7	-1
112	5246	7	1
112	8414	7	-1
112	5580	7	1
112	11713	7	-1
112	5772	7	1
112	4354	7	-1
112	6337	7	1
112	3714	7	-1
112	6995	7	1
112	3273	7	-1
112	7152	7	1
112	7413	7	-1
112	7485	7	1
112	6426	7	-1
112	8293	7	1
112	1521	7	-1
112	9068	7	1
112	12396	7	-1
112	9419	7	1
112	462	7	-1
112	10827	7	1
112	4411	7	-1
112	11065	7	1
112	1792	7	-1
112	13792	7	1
112	7569	7	-1
179	271	7	1
179	1731	7	-1
179	703	7	1
179	4802	7	-1
179	1075	7	1
179	4174	7	-1
179	1984	7	1
179	8907	7	-1
179	4333	7	1
179	3052	7	-1
179	5050	7	1
179	5536	7	-1
196	378	7	1
196	3042	7	-1
196	440	7	1
196	8409	7	-1
196	1774	7	1
196	7448	7	-1
196	2168	7	1
196	3539	7	-1
196	2684	7	1
196	11065	7	-1
196	3240	7	1
196	2065	7	-1
196	4069	7	1
196	11327	7	-1
196	6021	7	1
196	3131	7	-1
196	7152	7	1
196	5614	7	-1
196	7392	7	1
196	1079	7	-1
196	8003	7	1
196	6173	7	-1
196	10176	7	1
196	10718	7	-1
240	465	7	1
240	8003	7	-1
240	577	7	1
240	6168	7	-1
240	2663	7	1
240	4619	7	-1
240	5088	7	1
240	1094	7	-1
240	5928	7	1
240	6194	7	-1
240	10017	7	1
240	4460	7	-1
258	5074	7	1
258	8907	7	-1
258	7455	7	1
258	6043	7	-1
261	7781	7	1
261	7458	7	-1
270	88	7	1
270	1607	7	-1
270	983	7	1
270	493	7	-1
270	1018	7	1
270	1303	7	-1
270	1132	7	1
270	10121	7	-1
270	1223	7	1
270	8778	7	-1
270	1312	7	1
270	569	7	-1
270	1658	7	1
270	2714	7	-1
270	2115	7	1
270	3865	7	-1
270	2744	7	1
270	2847	7	-1
270	3149	7	1
270	1029	7	-1
270	5020	7	1
270	6204	7	-1
270	5908	7	1
270	9143	7	-1
270	5923	7	1
270	7144	7	-1
270	11146	7	1
270	8297	7	-1
285	315	7	1
285	11251	7	-1
285	500	7	1
285	7068	7	-1
285	2624	7	1
285	7577	7	-1
285	3300	7	1
285	4655	7	-1
285	4111	7	1
285	7470	7	-1
313	544	7	1
313	1350	7	-1
313	712	7	1
313	4611	7	-1
313	1919	7	1
313	5614	7	-1
313	2425	7	1
313	7355	7	-1
313	3523	7	1
313	70	7	-1
313	6836	7	1
313	2684	7	-1
313	8801	7	1
313	10386	7	-1
327	958	7	1
327	4519	7	-1
327	1658	7	1
327	4084	7	-1
327	1838	7	1
327	3026	7	-1
327	1984	7	1
327	1660	7	-1
327	5900	7	1
327	2609	7	-1
327	10523	7	1
327	7600	7	-1
356	109	7	1
356	9875	7	-1
356	656	7	1
356	797	7	-1
356	669	7	1
356	8401	7	-1
356	719	7	1
356	101	7	-1
356	1322	7	1
356	8819	7	-1
356	1668	7	1
356	6011	7	-1
356	2168	7	1
356	3931	7	-1
356	2763	7	1
356	7614	7	-1
356	5492	7	1
356	1431	7	-1
356	5818	7	1
356	4541	7	-1
356	5936	7	1
356	5800	7	-1
356	6374	7	1
356	3247	7	-1
356	6620	7	1
356	4261	7	-1
356	7056	7	1
356	3772	7	-1
356	7475	7	1
356	5744	7	-1
356	9290	7	1
356	1142	7	-1
356	9778	7	1
356	10226	7	-1
356	9795	7	1
356	1397	7	-1
356	10665	7	1
356	5595	7	-1
371	503	7	1
371	2729	7	-1
371	1195	7	1
371	2842	7	-1
371	1833	7	1
371	8684	7	-1
371	2115	7	1
371	7794	7	-1
371	2260	7	1
371	5092	7	-1
371	2655	7	1
371	1094	7	-1
371	3950	7	1
371	374	7	-1
371	4411	7	1
371	3256	7	-1
371	6390	7	1
371	9891	7	-1
371	7093	7	1
371	3519	7	-1
371	7475	7	1
371	1486	7	-1
371	8420	7	1
371	9618	7	-1
371	9203	7	1
371	5461	7	-1
377	603	7	1
377	5282	7	-1
377	2625	7	1
377	7442	7	-1
377	3378	7	1
377	2858	7	-1
377	3632	7	1
377	2654	7	-1
377	5802	7	1
377	9098	7	-1
377	7213	7	1
377	3349	7	-1
377	9518	7	1
377	9220	7	-1
377	10459	7	1
377	8068	7	-1
406	11443	7	1
406	5929	7	-1
457	387	7	1
457	8327	7	-1
457	833	7	1
457	3055	7	-1
457	1950	7	1
457	4346	7	-1
457	2260	7	1
457	7616	7	-1
457	2766	7	1
457	11327	7	-1
457	2865	7	1
457	3198	7	-1
457	3735	7	1
457	4897	7	-1
457	3975	7	1
457	8678	7	-1
457	4333	7	1
457	6426	7	-1
457	4519	7	1
457	3342	7	-1
457	5651	7	1
457	7386	7	-1
457	6194	7	1
457	26	7	-1
457	6502	7	1
457	278	7	-1
457	6782	7	1
457	10967	7	-1
457	7300	7	1
457	1861	7	-1
457	7371	7	1
457	6601	7	-1
457	7602	7	1
457	8918	7	-1
457	8155	7	1
457	1255	7	-1
457	8779	7	1
457	1992	7	-1
457	8904	7	1
457	2997	7	-1
457	11336	7	1
457	4600	7	-1
457	11830	7	1
457	635	7	-1
467	815	7	1
467	5654	7	-1
467	893	7	1
467	3886	7	-1
467	1018	7	1
467	5843	7	-1
467	1112	7	1
467	3026	7	-1
467	1210	7	1
467	4465	7	-1
467	1484	7	1
467	4261	7	-1
467	1843	7	1
467	3249	7	-1
467	2229	7	1
467	3291	7	-1
467	2405	7	1
467	9360	7	-1
467	2908	7	1
467	2271	7	-1
467	3481	7	1
467	10516	7	-1
467	3913	7	1
467	1143	7	-1
467	4013	7	1
467	2542	7	-1
467	4062	7	1
467	9232	7	-1
467	4655	7	1
467	1581	7	-1
467	4667	7	1
467	4221	7	-1
467	4798	7	1
467	666	7	-1
467	7348	7	1
467	3901	7	-1
467	7630	7	1
467	278	7	-1
467	8488	7	1
467	7708	7	-1
467	9102	7	1
467	4415	7	-1
467	11065	7	1
467	3693	7	-1
483	1132	7	1
483	12895	7	-1
483	2111	7	1
483	5824	7	-1
483	2154	7	1
483	833	7	-1
483	4678	7	1
483	1735	7	-1
483	6084	7	1
483	4503	7	-1
483	9778	7	1
483	8489	7	-1
