6412	3762	6	1
6412	2925	6	-1
6420	7034	6	1
6420	5742	6	-1
6421	5516	6	1
6421	2634	6	-1
6422	5653	6	1
6422	4741	6	-1
6457	8334	6	1
6457	9766	6	-1
6491	2962	6	1
6491	7720	6	-1
6497	4181	6	1
6497	5520	6	-1
6497	8352	6	1
6497	4630	6	-1
6569	10744	6	1
6569	9550	6	-1
6570	5	6	1
6570	3742	6	-1
6609	8605	6	1
6609	4437	6	-1
6637	1602	6	1
6637	8873	6	-1
6637	11049	6	1
6637	6827	6	-1
6640	7252	6	1
6640	4782	6	-1
6655	1472	6	1
6655	8383	6	-1
6688	5374	6	1
6688	13009	6	-1
6705	252	6	1
6705	1966	6	-1
6718	7040	6	1
6718	6023	6	-1
6724	5550	6	1
6724	3430	6	-1
6743	2240	6	1
6743	5085	6	-1
6743	10660	6	1
6743	1880	6	-1
6748	7397	6	1
6748	7998	6	-1
6811	8778	6	1
6811	9659	6	-1
6813	10139	6	1
6813	3589	6	-1
6857	4381	6	1
6857	28	6	-1
6857	4748	6	1
6857	2573	6	-1
6867	5152	6	1
6867	511	6	-1
6875	719	6	1
6875	909	6	-1
6879	852	6	1
6879	4177	6	-1
6879	2969	6	1
6879	7252	6	-1
6879	5669	6	1
6879	4129	6	-1
6975	4125	6	1
6975	3430	6	-1
6986	992	6	1
6986	88	6	-1
6986	1683	6	1
6986	2817	6	-1
6986	3488	6	1
6986	7787	6	-1
6986	4381	6	1
6986	5834	6	-1
6989	2168	6	1
6989	10172	6	-1
6989	7346	6	1
6989	8507	6	-1
6989	9619	6	1
6989	8904	6	-1
6997	7520	6	1
6997	4745	6	-1
7022	3071	6	1
7022	5777	6	-1
7092	2212	6	1
7092	5311	6	-1
7121	761	6	1
7121	3314	6	-1
7224	10831	6	1
7224	5922	6	-1
7242	2460	6	1
7242	8077	6	-1
7242	8507	6	1
7242	8690	6	-1
7263	2695	6	1
7263	7164	6	-1
7289	1531	6	1
7289	9148	6	-1
7315	1257	6	1
7315	5729	6	-1
7333	717	6	1
7333	9433	6	-1
7337	1959	6	1
7337	2495	6	-1
7344	10313	6	1
7344	4080	6	-1
7345	1935	6	1
7345	10516	6	-1
7345	5456	6	1
7345	1651	6	-1
7358	3909	6	1
7358	10517	6	-1
7450	5614	6	1
7450	2573	6	-1
7450	5899	6	1
7450	3249	6	-1
7452	9143	6	1
7452	1693	6	-1
7453	8775	6	1
7453	4427	6	-1
7515	7794	6	1
7515	7398	6	-1
7541	1028	6	1
7541	3756	6	-1
7541	3379	6	1
7541	4379	6	-1
7557	4698	6	1
7557	1399	6	-1
7585	28	6	1
7585	3910	6	-1
7589	3574	6	1
7589	195	6	-1
7642	575	6	1
7642	5017	6	-1
7665	1867	6	1
7665	219	6	-1
7711	11402	6	1
7711	4998	6	-1
7721	1542	6	1
7721	6635	6	-1
7741	2011	6	1
7741	8953	6	-1
7755	10176	6	1
7755	5315	6	-1
7760	4322	6	1
7760	6575	6	-1
7780	4211	6	1
7780	5654	6	-1
7783	613	6	1
7783	629	6	-1
7783	3034	6	1
7783	2817	6	-1
7785	6068	6	1
7785	182	6	-1
7818	9699	6	1
7818	2125	6	-1
7835	5601	6	1
7835	11385	6	-1
7835	10114	6	1
7835	1539	6	-1
7843	3066	6	1
7843	9247	6	-1
7866	5754	6	1
7866	3526	6	-1
7898	456	6	1
7898	5478	6	-1
8030	4037	6	1
8030	3893	6	-1
8169	6325	6	1
8169	6170	6	-1
8201	7099	6	1
8201	1683	6	-1
8201	10866	6	1
8201	1599	6	-1
8204	4856	6	1
8204	219	6	-1
8210	3744	6	1
8210	3912	6	-1
8210	6945	6	1
8210	6749	6	-1
8287	2508	6	1
8287	5864	6	-1
8296	5370	6	1
8296	4352	6	-1
8361	807	6	1
8361	8920	6	-1
8382	12365	6	1
8382	7252	6	-1
8393	2297	6	1
8393	6232	6	-1
8410	9875	6	1
8410	8336	6	-1
8423	656	6	1
8423	5236	6	-1
8423	4282	6	1
8423	10739	6	-1
8423	5200	6	1
8423	5305	6	-1
8484	1439	6	1
8484	7348	6	-1
8493	5937	6	1
8493	8176	6	-1
8503	6133	6	1
8503	1810	6	-1
8521	5818	6	1
8521	11282	6	-1
8521	10066	6	1
8521	3520	6	-1
8577	7646	6	1
8577	2490	6	-1
8617	2847	6	1
8617	7856	6	-1
8617	4246	6	1
8617	9462	6	-1
8617	5085	6	1
8617	3870	6	-1
8646	76	6	1
8646	7606	6	-1
8646	1651	6	1
8646	5040	6	-1
8646	3066	6	1
8646	503	6	-1
8685	7573	6	1
8685	1780	6	-1
8803	5733	6	1
8803	6869	6	-1
8804	1935	6	1
8804	7283	6	-1
8816	3975	6	1
8816	9767	6	-1
8871	4419	6	1
8871	40	6	-1
8880	4681	6	1
8880	2688	6	-1
8926	469	6	1
8926	1045	6	-1
8937	2470	6	1
8937	3767	6	-1
8960	4559	6	1
8960	8211	6	-1
9007	4020	6	1
9007	5580	6	-1
9056	5898	6	1
9056	1735	6	-1
9103	3200	6	1
9103	2809	6	-1
9103	7787	6	1
9103	5462	6	-1
9103	11389	6	1
9103	67	6	-1
9107	135	6	1
9107	2260	6	-1
9107	7449	6	1
9107	4395	6	-1
9114	6335	6	1
9114	1335	6	-1
9125	679	6	1
9125	10739	6	-1
9125	7433	6	1
9125	7384	6	-1
9142	9490	6	1
9142	3723	6	-1
9168	6823	6	1
9168	7449	6	-1
9170	6502	6	1
9170	10577	6	-1
9190	5864	6	1
9190	12118	6	-1
9263	307	6	1
9263	2150	6	-1
9279	1079	6	1
9279	1078	6	-1
9359	8297	6	1
9359	3196	6	-1
9361	1504	6	1
9361	2870	6	-1
9368	3654	6	1
9368	1045	6	-1
9418	2011	6	1
9418	6133	6	-1
9472	4296	6	1
9472	7504	6	-1
9526	3291	6	1
9526	4048	6	-1
9535	753	6	1
9535	2315	6	-1
9537	1439	6	1
9537	9778	6	-1
9584	2716	6	1
9584	983	6	-1
9584	6328	6	1
9584	5898	6	-1
9585	5105	6	1
9585	10152	6	-1
9604	10782	6	1
9604	898	6	-1
9648	4352	6	1
9648	666	6	-1
9695	4794	6	1
9695	4667	6	-1
9716	3767	6	1
9716	8193	6	-1
9720	10112	6	1
9720	8383	6	-1
9879	5145	6	1
9879	1634	6	-1
9930	2711	6	1
9930	1286	6	-1
9937	2407	6	1
9937	3548	6	-1
9942	5354	6	1
9942	9767	6	-1
9977	7526	6	1
9977	1255	6	-1
10034	7687	6	1
10034	8888	6	-1
10105	3585	6	1
10105	9370	6	-1
10127	717	6	1
10127	6807	6	-1
10132	456	6	1
10132	6968	6	-1
10208	4748	6	1
10208	8928	6	-1
10208	10635	6	1
10208	7744	6	-1
10305	2234	6	1
10305	8489	6	-1
10343	629	6	1
10343	6084	6	-1
10343	5891	6	1
10343	2106	6	-1
10343	8775	6	1
10343	4045	6	-1
10360	652	6	1
10360	10152	6	-1
10377	2807	6	1
10377	7442	6	-1
10377	8775	6	1
10377	3259	6	-1
10380	4517	6	1
10380	8344	6	-1
10477	8857	6	1
10477	6442	6	-1
10502	7443	6	1
10502	1539	6	-1
10572	1876	6	1
10572	1257	6	-1
10597	1988	6	1
10597	12651	6	-1
10603	8489	6	1
10603	2807	6	-1
10614	5899	6	1
10614	4863	6	-1
10646	3519	6	1
10646	639	6	-1
10685	8678	6	1
10685	703	6	-1
10732	4419	6	1
10732	10783	6	-1
10732	4542	6	1
10732	10313	6	-1
10798	1592	6	1
10798	6202	6	-1
10817	5462	6	1
10817	10837	6	-1
10869	2604	6	1
10869	182	6	-1
10872	3519	6	1
10872	7526	6	-1
10872	5753	6	1
10872	1988	6	-1
10872	6023	6	1
10872	1003	6	-1
10872	7234	6	1
10872	3654	6	-1
10876	10791	6	1
10876	5684	6	-1
10887	10559	6	1
10887	6173	6	-1
10915	338	6	1
10915	7024	6	-1
10929	7566	6	1
10929	4497	6	-1
10950	2642	6	1
10950	8907	6	-1
10950	8214	6	1
10950	4820	6	-1
10976	2703	6	1
10976	7660	6	-1
10981	8721	6	1
10981	1838	6	-1
11081	3256	6	1
11081	6846	6	-1
11113	2652	6	1
11113	3824	6	-1
11116	2604	6	1
11116	6560	6	-1
11150	15	6	1
11150	2378	6	-1
11154	3224	6	1
11154	5827	6	-1
11154	8344	6	1
11154	13792	6	-1
11165	11332	6	1
11165	1602	6	-1
11166	204	6	1
11166	2117	6	-1
11182	3019	6	1
11182	2508	6	-1
11182	3508	6	1
11182	2125	6	-1
11182	4480	6	1
11182	6890	6	-1
11182	7791	6	1
11182	4230	6	-1
11187	1003	6	1
11187	11079	6	-1
11187	6172	6	1
11187	5042	6	-1
11260	3656	6	1
11260	1028	6	-1
11305	2315	6	1
11305	3308	6	-1
11306	8953	6	1
11306	10340	6	-1
11341	2315	6	1
11341	357	6	-1
11374	7013	6	1
11374	5168	6	-1
11401	6919	6	1
11401	761	6	-1
11458	2699	6	1
11458	4177	6	-1
11499	4856	6	1
11499	4998	6	-1
11516	9523	6	1
11516	6610	6	-1
11530	2838	6	1
11530	3783	6	-1
11552	3495	6	1
11552	4196	6	-1
11575	8918	6	1
11575	3442	6	-1
11578	1876	6	1
11578	5192	6	-1
11616	10891	6	1
11616	3569	6	-1
11676	4394	6	1
11676	6652	6	-1
11689	3900	6	1
11689	12120	6	-1
11702	4387	6	1
11702	10516	6	-1
11737	11385	6	1
11737	8920	6	-1
11754	5941	6	1
11754	5936	6	-1
11771	4497	6	1
11771	6518	6	-1
11840	7782	6	1
11840	4802	6	-1
11865	6687	6	1
11865	4911	6	-1
11886	4975	6	1
11886	7660	6	-1
11911	4381	6	1
11911	4322	6	-1
11961	852	6	1
11961	1282	6	-1
12076	1472	6	1
12076	8907	6	-1
12076	2378	6	1
12076	2513	6	-1
12084	4509	6	1
12084	6584	6	-1
12142	669	6	1
12142	6074	6	-1
12211	1785	6	1
12211	3170	6	-1
12211	6928	6	1
12211	569	6	-1
12268	1439	6	1
12268	5979	6	-1
12268	3177	6	1
12268	10677	6	-1
12268	6848	6	1
12268	6575	6	-1
12283	1996	6	1
12283	3218	6	-1
12283	2744	6	1
12283	7826	6	-1
12283	9590	6	1
12283	4395	6	-1
12482	1564	6	1
12482	4897	6	-1
12526	2480	6	1
12526	5152	6	-1
12539	3491	6	1
12539	3053	6	-1
12644	4975	6	1
12644	1293	6	-1
12692	9049	6	1
12692	703	6	-1
12801	1542	6	1
12801	2281	6	-1
12801	6834	6	1
12801	7433	6	-1
12811	7687	6	1
12811	2942	6	-1
12820	956	6	1
12820	5996	6	-1
12873	6719	6	1
12873	840	6	-1
12892	6331	6	1
12892	3488	6	-1
12897	5157	6	1
12897	2457	6	-1
13291	2925	6	1
13291	3598	6	-1
13291	5157	6	1
13291	4497	6	-1
13304	3198	6	1
13304	458	6	-1
13304	5004	6	1
13304	10428	6	-1
13352	269	6	1
13352	10557	6	-1
13418	4125	6	1
13418	2977	6	-1
13510	5080	6	1
13510	5393	6	-1
14057	6074	6	1
14057	2338	6	-1
14	2609	7	1
14	2703	7	-1
14	5995	7	1
14	11336	7	-1
14	9959	7	1
14	2352	7	-1
20	7895	7	1
20	3218	7	-1
20	8998	7	1
20	2499	7	-1
39	699	7	1
39	3892	7	-1
39	4577	7	1
39	3442	7	-1
39	4730	7	1
39	4856	7	-1
39	4740	7	1
39	1143	7	-1
39	4817	7	1
39	487	7	-1
39	8162	7	1
39	11825	7	-1
46	898	7	1
46	9594	7	-1
46	1041	7	1
46	3852	7	-1
46	2703	7	1
46	9203	7	-1
46	4820	7	1
46	2763	7	-1
46	5549	7	1
46	2763	7	-1
46	5737	7	1
46	9865	7	-1
69	1233	7	1
69	10066	7	-1
69	1608	7	1
69	6966	7	-1
69	2260	7	1
69	12429	7	-1
69	4221	7	1
69	10891	7	-1
69	7599	7	1
69	9519	7	-1
77	378	7	1
77	4164	7	-1
77	2584	7	1
77	7583	7	-1
77	3378	7	1
77	9360	7	-1
77	3517	7	1
77	6951	7	-1
77	4174	7	1
77	11715	7	-1
77	5115	7	1
77	6895	7	-1
77	12110	7	1
77	481	7	-1
77	12437	7	1
77	1345	7	-1
112	440	7	1
112	6043	7	-1
112	1259	7	1
112	6927	7	-1
112	1301	7	1
112	3138	7	-1
112	2744	7	1
112	7068	7	-1
112	3821	7	1
112	4850	7	-1
112	3893	7	1
112	5088	7	-1
112	5938	7	1
112	5921	7	-1
112	7431	7	1
112	3037	7	-1
112	7701	7	1
112	9952	7	-1
112	8270	7	1
112	9490	7	-1
112	12147	7	1
112	1714	7	-1
179	893	7	1
179	8129	7	-1
196	875	7	1
196	7412	7	-1
196	1518	7	1
196	3589	7	-1
196	2634	7	1
196	1261	7	-1
196	3134	7	1
196	1179	7	-1
196	3782	7	1
196	8389	7	-1
196	4059	7	1
196	7461	7	-1
196	4448	7	1
196	11314	7	-1
196	4826	7	1
196	874	7	-1
196	5032	7	1
196	11146	7	-1
196	6004	7	1
196	10112	7	-1
196	6619	7	1
196	2393	7	-1
196	7074	7	1
196	3821	7	-1
196	9848	7	1
196	1760	7	-1
240	943	7	1
240	3818	7	-1
240	1603	7	1
240	660	7	-1
240	2813	7	1
240	5484	7	-1
240	3556	7	1
240	418	7	-1
240	3910	7	1
240	2977	7	-1
240	5354	7	1
240	11013	7	-1
240	8281	7	1
240	7488	7	-1
258	2258	7	1
258	11171	7	-1
258	6508	7	1
258	10754	7	-1
261	12547	7	1
261	3589	7	-1
270	669	7	1
270	5995	7	-1
270	958	7	1
270	7310	7	-1
270	1900	7	1
270	11072	7	-1
270	1996	7	1
270	11890	7	-1
270	3782	7	1
270	5737	7	-1
270	9519	7	1
270	1823	7	-1
270	10718	7	1
270	9659	7	-1
285	1580	7	1
285	73	7	-1
313	9269	7	1
313	2699	7	-1
313	11822	7	1
313	5549	7	-1
327	101	7	1
327	11715	7	-1
327	2642	7	1
327	4880	7	-1
327	7458	7	1
327	5534	7	-1
327	9778	7	1
327	7831	7	-1
356	551	7	1
356	3075	7	-1
356	1041	7	1
356	6895	7	-1
356	1122	7	1
356	1843	7	-1
356	1880	7	1
356	5559	7	-1
356	2004	7	1
356	10559	7	-1
356	2970	7	1
356	2842	7	-1
356	5922	7	1
356	2817	7	-1
356	5966	7	1
356	3200	7	-1
356	5995	7	1
356	11822	7	-1
356	6325	7	1
356	1603	7	-1
356	6441	7	1
356	6966	7	-1
356	6782	7	1
356	11336	7	-1
356	6927	7	1
356	3558	7	-1
356	7040	7	1
356	5580	7	-1
356	7213	7	1
356	8214	7	-1
356	8704	7	1
356	3307	7	-1
356	9519	7	1
356	5708	7	-1
356	9994	7	1
356	378	7	-1
356	11200	7	1
356	5424	7	-1
371	70	7	1
371	1404	7	-1
371	101	7	1
371	9556	7	-1
371	221	7	1
371	5534	7	-1
371	230	7	1
371	7826	7	-1
371	1201	7	1
371	3846	7	-1
371	1397	7	1
371	3957	7	-1
371	1608	7	1
371	2414	7	-1
371	2478	7	1
371	11089	7	-1
371	2703	7	1
371	4883	7	-1
371	2969	7	1
371	1919	7	-1
371	4826	7	1
371	7013	7	-1
371	5457	7	1
371	10718	7	-1
371	7213	7	1
371	5597	7	-1
371	7569	7	1
371	9197	7	-1
371	8778	7	1
371	3116	7	-1
377	269	7	1
377	6067	7	-1
377	1201	7	1
377	15	7	-1
377	1531	7	1
377	2218	7	-1
377	4125	7	1
377	3034	7	-1
377	7025	7	1
377	6466	7	-1
377	8625	7	1
377	3256	7	-1
377	12118	7	1
377	6823	7	-1
454	3746	7	1
454	9251	7	-1
454	6895	7	1
454	6807	7	-1
457	83	7	1
457	3818	7	-1
457	983	7	1
457	4604	7	-1
457	1760	7	1
457	8220	7	-1
457	2120	7	1
457	4125	7	-1
457	2654	7	1
457	666	7	-1
457	2680	7	1
457	3519	7	-1
457	3256	7	1
457	5794	7	-1
457	3539	7	1
457	2952	7	-1
457	3950	7	1
457	5595	7	-1
457	3965	7	1
457	9919	7	-1
457	4808	7	1
457	7449	7	-1
457	5192	7	1
457	1029	7	-1
457	5260	7	1
457	8893	7	-1
457	5597	7	1
457	2903	7	-1
457	5824	7	1
457	1079	7	-1
457	6011	7	1
457	5553	7	-1
457	7838	7	1
457	3893	7	-1
457	8129	7	1
457	1004	7	-1
457	8998	7	1
457	2637	7	-1
457	10523	7	1
457	2098	7	-1
457	13792	7	1
457	4482	7	-1
467	370	7	1
467	8748	7	-1
467	2288	7	1
467	10831	7	-1
467	2766	7	1
467	5088	7	-1
467	3562	7	1
467	7398	7	-1
467	4189	7	1
467	7747	7	-1
467	4741	7	1
467	5802	7	-1
467	4911	7	1
467	2591	7	-1
467	5597	7	1
467	219	7	-1
467	6951	7	1
467	4947	7	-1
467	8546	7	1
467	8977	7	-1
467	10930	7	1
467	4530	7	-1
467	11399	7	1
467	3802	7	-1
467	12483	7	1
467	4823	7	-1
483	2338	7	1
483	8748	7	-1
483	2502	7	1
483	7666	7	-1
483	2591	7	1
483	5580	7	-1
483	3893	7	1
483	1950	7	-1
483	4890	7	1
483	1607	7	-1
483	6399	7	1
483	3338	7	-1
483	7304	7	1
483	8565	7	-1
499	219	7	1
499	3379	7	-1
499	553	7	1
499	4312	7	-1
499	1072	7	1
499	8214	7	-1
499	1223	7	1
499	8452	7	-1
499	4234	7	1
499	5674	7	-1
499	4411	7	1
499	5414	7	-1
499	4578	7	1
499	315	7	-1
499	7213	7	1
499	528	7	-1
499	7701	7	1
499	4798	7	-1
502	635	7	1
502	8977	7	-1
502	4941	7	1
502	3308	7	-1
502	5802	7	1
502	4250	7	-1
502	7826	7	1
502	3019	7	-1
543	630	7	1
543	5729	7	-1
545	728	7	1
545	8674	7	-1
545	2655	7	1
545	1195	7	-1
545	5099	7	1
545	5966	7	-1
545	6222	7	1
545	4438	7	-1
545	7346	7	1
545	4221	7	-1
545	8735	7	1
545	4600	7	-1
545	12110	7	1
545	5192	7	-1
550	712	7	1
550	5156	7	-1
550	5113	7	1
550	743	7	-1
559	26	7	1
559	5861	7	-1
559	900	7	1
559	5398	7	-1
559	1900	7	1
559	3164	7	-1
559	3520	7	1
559	3493	7	-1
559	3742	7	1
559	10066	7	-1
559	3782	7	1
559	5861	7	-1
559	5900	7	1
559	10176	7	-1
598	111	7	1
598	291	7	-1
598	296	7	1
598	2809	7	-1
598	1838	7	1
598	8068	7	-1
598	2670	7	1
598	11199	7	-1
598	2680	7	1
598	9891	7	-1
598	2684	7	1
598	6919	7	-1
598	2997	7	1
598	4189	7	-1
598	3006	7	1
598	7509	7	-1
598	3442	7	1
598	118	7	-1
598	3965	7	1
598	3562	7	-1
598	4192	7	1
598	4341	7	-1
598	5728	7	1
598	7448	7	-1
598	5835	7	1
598	10993	7	-1
598	5861	7	1
598	5335	7	-1
598	5898	7	1
598	943	7	-1
598	5938	7	1
598	5597	7	-1
598	6861	7	1
598	7966	7	-1
598	7803	7	1
598	678	7	-1
598	8049	7	1
598	3334	7	-1
598	8157	7	1
598	8695	7	-1
598	8270	7	1
598	10967	7	-1
598	9102	7	1
598	5966	7	-1
598	9490	7	1
598	5321	7	-1
601	448	7	1
601	8589	7	-1
601	1179	7	1
601	3523	7	-1
601	1655	7	1
601	8211	7	-1
601	2258	7	1
601	7664	7	-1
601	2502	7	1
601	8748	7	-1
601	2570	7	1
601	2634	7	-1
601	3775	7	1
601	4333	7	-1
601	4323	7	1
601	10523	7	-1
601	5772	7	1
601	9964	7	-1
601	7693	7	1
601	5044	7	-1
601	8678	7	1
601	5977	7	-1
608	3369	7	1
608	1238	7	-1
608	7037	7	1
608	2470	7	-1
631	3052	7	1
631	465	7	-1
711	1431	7	1
711	5708	7	-1
721	8489	7	1
721	5802	7	-1
739	1075	7	1
739	5893	7	-1
739	6619	7	1
739	7597	7	-1
739	7744	7	1
739	6194	7	-1
739	10449	7	1
739	4826	7	-1
776	4487	7	1
776	2972	7	-1
776	8401	7	1
776	6983	7	-1
826	146	7	1
826	5573	7	-1
826	357	7	1
826	4795	7	-1
826	1335	7	1
826	1580	7	-1
826	4338	7	1
826	12147	7	-1
838	1069	7	1
838	455	7	-1
838	3517	7	1
838	2258	7	-1
838	5092	7	1
838	9011	7	-1
838	8706	7	1
838	3848	7	-1
863	3678	7	1
863	1639	7	-1
863	4837	7	1
863	1598	7	-1
863	5654	7	1
863	8695	7	-1
863	5838	7	1
863	8578	7	-1
863	5908	7	1
863	6891	7	-1
863	7384	7	1
863	1399	7	-1
882	1592	7	1
882	5580	7	-1
892	204	7	1
892	9711	7	-1
892	2318	7	1
892	3908	7	-1
892	3744	7	1
892	1238	7	-1
892	5861	7	1
892	4037	7	-1
892	5993	7	1
892	2624	7	-1
892	6170	7	1
892	9594	7	-1
892	6508	7	1
892	8211	7	-1
892	8086	7	1
892	7851	7	-1
892	8270	7	1
892	1431	7	-1
908	93	7	1
908	5995	7	-1
908	901	7	1
908	7012	7	-1
908	1210	7	1
908	3616	7	-1
908	1639	7	1
908	9659	7	-1
908	2176	7	1
908	6390	7	-1
908	3182	7	1
908	1760	7	-1
908	4482	7	1
908	2789	7	-1
908	5461	7	1
908	1490	7	-1
908	5520	7	1
908	8852	7	-1
908	5742	7	1
908	5861	7	-1
908	7826	7	1
908	9504	7	-1
908	9853	7	1
908	4577	7	-1
929	241	7	1
929	6275	7	-1
929	438	7	1
929	2572	7	-1
929	546	7	1
929	5400	7	-1
929	727	7	1
929	11711	7	-1
929	4440	7	1
929	7261	7	-1
929	4730	7	1
929	1425	7	-1
929	7552	7	1
929	7201	7	-1
929	7686	7	1
929	4399	7	-1
931	118	7	1
931	8039	7	-1
931	906	7	1
931	3037	7	-1
931	1201	7	1
931	3349	7	-1
931	1301	7	1
931	8389	7	-1
931	2597	7	1
931	2140	7	-1
931	2670	7	1
931	5115	7	-1
931	3002	7	1
931	1221	7	-1
931	3214	7	1
931	6827	7	-1
931	3314	7	1
931	2377	7	-1
931	3617	7	1
931	8274	7	-1
931	4092	7	1
931	5543	7	-1
931	4137	7	1
931	8327	7	-1
931	4189	7	1
931	10619	7	-1
931	4655	7	1
931	9354	7	-1
931	4756	7	1
931	7630	7	-1
931	4826	7	1
931	3767	7	-1
931	5311	7	1
931	992	7	-1
931	5374	7	1
931	3756	7	-1
931	5861	7	1
931	3802	7	-1
931	8546	7	1
931	3566	7	-1
931	12118	7	1
931	4310	7	-1
955	4013	7	1
955	1292	7	-1
982	296	7	1
982	10744	7	-1
982	2260	7	1
982	1210	7	-1
982	3224	7	1
982	9490	7	-1
982	3450	7	1
982	1823	7	-1
982	4333	7	1
982	5802	7	-1
982	5708	7	1
982	6326	7	-1
982	6441	7	1
982	5092	7	-1
982	6606	7	1
982	6401	7	-1
982	6652	7	1
982	8969	7	-1
982	6849	7	1
982	5549	7	-1
982	7458	7	1
982	8185	7	-1
982	11713	7	1
982	2194	7	-1
999	1900	7	1
999	1683	7	-1
999	2150	7	1
999	6326	7	-1
999	3735	7	1
999	8175	7	-1
999	5708	7	1
999	7744	7	-1
999	5838	7	1
999	1221	7	-1
1017	941	7	1
1017	4748	7	-1
1017	958	7	1
1017	2516	7	-1
1017	1259	7	1
1017	101	7	-1
1017	1608	7	1
1017	341	7	-1
1017	1615	7	1
1017	6168	7	-1
1017	1774	7	1
1017	7693	7	-1
1017	2120	7	1
1017	228	7	-1
1017	2886	7	1
1017	9151	7	-1
1017	3214	7	1
1017	8904	7	-1
1017	3291	7	1
1017	6736	7	-1
1017	3308	7	1
1017	7448	7	-1
1017	3539	7	1
1017	7793	7	-1
1060	1259	7	1
1060	4604	7	-1
1060	1540	7	1
1060	7686	7	-1
1060	1581	7	1
1060	8176	7	-1
1060	1699	7	1
1060	9766	7	-1
1060	1774	7	1
1060	12437	7	-1
1060	2659	7	1
1060	3300	7	-1
1060	3006	7	1
1060	5857	7	-1
1060	3442	7	1
1060	13792	7	-1
1060	3983	7	1
1060	3865	7	-1
1060	4189	7	1
1060	2587	7	-1
1060	5246	7	1
1060	3746	7	-1
1060	5567	7	1
1060	6660	7	-1
1060	6170	7	1
1060	943	7	-1
1060	6606	7	1
1060	9848	7	-1
1060	7697	7	1
1060	8704	7	-1
1060	8396	7	1
1060	3249	7	-1
1060	10079	7	1
1060	4290	7	-1
1062	900	7	1
1062	8324	7	-1
1062	2258	7	1
1062	4574	7	-1
1062	2495	7	1
1062	1223	7	-1
1062	2597	7	1
1062	2684	7	-1
1062	2997	7	1
1062	8344	7	-1
1062	3775	7	1
1062	7697	7	-1
1062	4865	7	1
1062	9143	7	-1
1062	7040	7	1
1062	11332	7	-1
1062	7090	7	1
1062	10002	7	-1
1062	7470	7	1
1062	1173	7	-1
1062	7485	7	1
1062	6995	7	-1
1062	8002	7	1
1062	4835	7	-1
1062	8215	7	1
1062	2066	7	-1
1062	8488	7	1
1062	7687	7	-1
1071	893	7	1
1071	9197	7	-1
1071	3821	7	1
1071	8893	7	-1
1071	5432	7	1
1071	7708	7	-1
1071	5478	7	1
1071	11659	7	-1
1121	83	7	1
1121	1452	7	-1
1121	271	7	1
1121	9269	7	-1
1121	440	7	1
1121	5507	7	-1
1121	1041	7	1
1121	3580	7	-1
1121	1774	7	1
1121	40	7	-1
1121	2260	7	1
1121	7413	7	-1
1121	2886	7	1
1121	4382	7	-1
1121	3044	7	1
1121	3079	7	-1
1121	3450	7	1
1121	8684	7	-1
1121	3481	7	1
1121	4499	7	-1
1121	3644	7	1
1121	8864	7	-1
1121	4487	7	1
1121	3580	7	-1
1121	5050	7	1
1121	8396	7	-1
1121	5226	7	1
1121	7299	7	-1
1121	5242	7	1
1121	5372	7	-1
1121	5754	7	1
1121	4296	7	-1
1121	5845	7	1
1121	4181	7	-1
1121	6004	7	1
1121	4817	7	-1
1121	7397	7	1
1121	1365	7	-1
1121	7485	7	1
1121	338	7	-1
1121	7907	7	1
1121	4046	7	-1
1121	8778	7	1
1121	374	7	-1
1121	11830	7	1
1121	341	7	-1
1126	525	7	1
1126	271	7	-1
1126	1518	7	1
1126	5415	7	-1
1126	2508	7	1
1126	3484	7	-1
1126	4740	7	1
1126	381	7	-1
1126	4917	7	1
1126	2953	7	-1
1126	5921	7	1
1126	2997	7	-1
1126	7597	7	1
1126	2318	7	-1
1126	9795	7	1
1126	10066	7	-1
1127	780	7	1
1127	4186	7	-1
1127	797	7	1
1127	4795	7	-1
1127	833	7	1
1127	10340	7	-1
1127	893	7	1
1127	4885	7	-1
1127	1047	7	1
1127	7348	7	-1
1127	1540	7	1
1127	5563	7	-1
1127	2490	7	1
1127	9022	7	-1
1127	2886	7	1
1127	9143	7	-1
1127	3314	7	1
1127	9910	7	-1
1127	3562	7	1
1127	6348	7	-1
1127	5737	7	1
1127	103	7	-1
1127	5793	7	1
1127	4660	7	-1
1127	6004	7	1
1127	2258	7	-1
1127	8270	7	1
1127	4917	7	-1
1127	8314	7	1
1127	727	7	-1
1127	9832	7	1
1127	10340	7	-1
1127	11102	7	1
1127	10842	7	-1
1127	11245	7	1
1127	109	7	-1
1127	11711	7	1
1127	9848	7	-1
1148	772	7	1
1148	2377	7	-1
1148	1257	7	1
1148	8941	7	-1
1148	4187	7	1
1148	2154	7	-1
1148	5415	7	1
1148	5929	7	-1
1237	2529	7	1
1237	1719	7	-1
1248	296	7	1
1248	1984	7	-1
1248	7371	7	1
1248	710	7	-1
1250	180	7	1
1250	544	7	-1
1250	296	7	1
1250	8795	7	-1
1250	4190	7	1
1250	9269	7	-1
1250	4473	7	1
1250	6442	7	-1
1250	5979	7	1
1250	4820	7	-1
1250	7413	7	1
1250	6460	7	-1
1250	8003	7	1
1250	2447	7	-1
1250	8176	7	1
1250	1992	7	-1
1250	8756	7	1
1250	11316	7	-1
1250	9490	7	1
1250	4835	7	-1
1389	958	7	1
1389	4257	7	-1
1389	6736	7	1
1389	6021	7	-1
1389	7274	7	1
1389	3652	7	-1
